Message,Ciphertext,Key
20744,7844,45333
24964,19521,4323
42558,58000,17576
35020,27460,48400
52481,32134,57861
40396,18540,14149
230,13726,3698
21904,42023,45183
48984,21148,41284
20939,47236,6904
20886,29326,10471
32703,7980,25705
33898,20800,43251
11095,2653,54097
13973,6033,24532
20879,51190,53886
6233,59123,21236
40282,63308,4237
20770,42316,5796
56489,47800,17002
9267,18377,34644
10823,14788,58840
6829,55860,5592
64434,64537,53951
44229,4421,49820
37522,15378,35525
64741,1383,52395
28504,23455,45306
1153,14732,7778
5645,4411,20656
32193,55497,43203
367,62659,50344
9329,6291,65207
17751,18037,1544
55893,44762,24345
31358,31065,42311
3781,52934,1581
5312,11721,29349
27988,37351,20639
57016,36508,56302
43052,64002,52934
2388,61094,5669
36134,44589,59226
57801,5669,25648
30935,18323,33692
34345,50143,41911
9955,55873,64666
24900,4846,1789
1471,38655,61750
38724,34485,22196
1889,50891,6327
48396,61069,821
42273,52181,12315
24641,25137,42208
61045,42088,56811
42494,46518,31908
49240,64703,53414
29561,12642,55779
14312,8941,2556
6513,39823,26606
47798,16979,65131
18563,3653,22917
21033,21295,56995
58446,19456,31496
40829,53878,23316
17110,27787,6391
3065,15681,33382
8065,17466,13729
20210,60407,2131
27551,47304,36303
29932,319,41528
51131,27572,54312
994,45399,3753
46704,8326,20680
49113,6263,11570
26271,10883,48814
10987,29408,57207
43603,23461,57903
9175,3580,61636
23238,57807,45842
8113,10933,6324
53028,45908,15207
60662,10518,1188
6781,22981,38945
46958,17748,40759
38319,58394,7156
3609,63564,34205
4149,56799,15531
6924,46530,28513
48596,25831,26705
8249,47566,14437
37644,56972,28985
62322,64977,9355
32786,15317,2147
11557,32299,32293
55643,31608,38047
51160,42852,29958
34398,10767,30384
38702,25723,58315
29127,46380,12509
45731,20468,24262
53904,57975,32933
47376,23534,30416
45647,2048,47297
60803,14673,5180
23495,58829,43649
33295,53737,59455
43930,30418,54603
51385,26777,1606
38585,10737,55444
15487,62409,13033
1439,20811,29411
20917,21145,34932
39458,61470,64507
4360,4723,15658
48816,49476,36694
27338,48747,13992
57161,38999,23251
60869,10308,11916
55774,10793,21798
56917,19287,63422
53924,25359,48834
36387,34499,12580
51974,7568,44336
41323,38458,13629
5763,8365,49353
57819,29335,45571
53345,38895,7503
14839,19096,3000
5514,5375,2852
52377,14425,57853
19197,57124,60880
18379,34125,34629
54754,27017,22595
61155,37960,47873
54941,25506,47584
15527,43125,25583
40460,34442,757
28634,44872,267
46081,5674,39583
8123,14433,10811
19285,19598,2483
44941,61575,27272
37864,57049,40098
57064,52421,24659
64738,6069,14510
53479,64769,64986
19731,22360,56351
21830,40005,64176
35040,19597,33960
40691,65472,41149
24142,16224,52710
6888,44132,32827
7263,50891,1755
37883,27952,47583
61897,50890,54873
45633,5155,37803
4103,14911,19019
18486,10748,5008
3832,45385,55470
15269,59983,19075
49454,13023,21227
11398,11608,3547
14825,12093,3335
39252,6907,42612
15654,8079,31914
25763,28689,42170
35206,25249,27572
61936,65389,26668
14668,40368,44636
51748,30419,57122
1469,54234,22843
57263,49316,35273
3962,49289,33719
4219,30707,35998
14315,20795,47384
33467,47844,45609
39448,60167,60726
48326,52318,42519
31267,23970,27603
48220,30294,32888
10317,65271,42978
64905,59692,34137
25301,16462,12850
17919,56387,26194
47796,20897,37656
36350,29456,60169
14776,63053,34480
29013,27268,36612
64530,35467,26752
35489,63168,60836
27533,15299,32204
36053,6871,5750
53680,15303,19917
37734,20899,11645
49889,477,52849
60402,10415,33206
63538,51096,38718
59474,29156,36783
33773,6234,4232
44597,49829,59495
2054,39317,20321
16720,14242,31715
24836,24361,19072
15371,35819,10438
5701,61860,61952
3557,53267,49868
63824,22857,57742
35575,7839,52939
47845,32626,37307
55842,410,32630
6671,54309,51443
17092,10444,31122
41379,39025,26436
3730,41519,11078
37945,49351,56388
23411,6979,60477
30811,34012,26597
46788,21788,55479
5455,21750,50926
638,34780,45194
53808,4998,2106
47421,51460,58510
20245,58537,19353
45847,16988,43172
24291,44280,13451
8897,4195,1616
1419,40996,9908
12722,20890,29326
8485,28717,18875
35453,12775,33240
33314,24051,54122
22935,46551,42895
11922,16076,7438
49809,15715,47685
20799,63531,35270
47490,20621,52546
62240,20413,36546
49635,47064,28807
11751,42574,46741
44883,43632,21719
64014,41676,33660
58283,63460,55182
30622,63261,57748
45284,24392,18501
49279,59778,23026
7887,65410,26993
7826,46080,59436
62597,5219,56926
15257,8341,45923
19413,10500,42145
14726,64744,55681
45897,33492,5949
25580,8279,60099
15678,4139,2508
33476,903,13553
31537,50662,62000
50105,43130,38837
16521,35000,59697
6115,60176,62481
58296,21192,8451
60204,31496,36601
2558,29891,28608
57797,64078,60413
52740,23369,38251
3340,60746,28531
12137,56131,34881
65025,45774,41191
9465,19768,28465
30584,22056,36462
30111,8886,2746
1294,672,56238
31226,60339,38353
35787,14223,16867
50023,24128,7633
42658,63921,41839
26390,6652,63686
44349,15649,7021
15573,56602,53845
17564,44532,58830
39942,38199,2638
51650,60868,26232
34513,56952,25629
54821,22824,17299
18969,21852,56067
48318,29929,56885
5834,1554,48847
42678,39821,59123
36168,50440,12062
54811,27813,63352
31973,63390,61820
32337,12214,56548
52004,2975,42432
33510,13583,7385
60869,24846,25318
57632,36622,20776
38129,21705,18896
11467,45608,19305
2927,58350,7527
47576,19913,64402
9910,1128,4792
7156,3790,63211
21732,64855,33717
18477,22136,31079
41211,15753,17481
49183,38898,997
18703,4668,7051
8762,40622,25678
51723,38939,41885
29114,6413,22879
54475,14474,53859
58493,36332,14682
23027,16171,4236
177,38365,14292
60679,26067,61270
54438,13329,42104
57207,46805,23576
17252,43948,47257
26328,49105,44229
30520,55511,31219
2889,27229,49629
9494,17997,50071
28697,36081,42536
32323,41907,12887
28795,21775,28026
59349,65351,16168
44244,45984,13931
35026,52030,1956
17594,37041,23177
31617,60390,38398
8734,55804,49989
48491,48703,64516
29627,44304,2568
42140,36456,831
28999,30418,54451
10670,14199,51629
3924,44184,42516
30488,14245,64264
23557,63725,31361
6399,1164,45941
4013,35086,5255
29311,14787,12988
59293,18661,38156
13197,28184,54701
57020,19896,62577
35582,11054,29035
6605,48593,11576
18610,64703,21294
21673,25262,3764
21056,48948,26013
3118,53939,26345
56676,8605,27663
1367,13529,55216
41449,22894,24720
20117,9033,55881
17020,22302,37106
39961,58704,46824
40229,36726,9392
36848,8491,29868
31285,6758,57815
35213,57452,47577
29540,1439,20581
64839,24667,24511
30183,3455,48719
43132,37902,32591
14081,45248,57018
62432,23341,51671
53136,31338,28168
14254,59431,12527
21675,20015,41411
4664,21851,760
52294,48833,32059
11878,41406,13042
33166,32748,22488
41487,46450,32704
32834,56763,61205
26679,41434,64822
4361,13011,45894
40859,42992,20280
47619,34905,34596
8654,31558,15794
14383,19677,63946
30638,18930,3731
25154,53714,46627
51717,29064,28842
21361,48934,3516
36441,35831,33473
63162,31235,28628
49265,43879,60413
45728,60877,56988
32505,20944,34738
61760,20807,32788
12335,16031,2695
42256,10866,47002
7908,61864,32888
33095,50558,25032
36239,9846,45547
59858,49459,8968
29838,44539,27292
33429,38185,50002
6273,3981,31110
12082,6177,8547
24258,34456,24759
62731,4792,40357
27250,55445,28841
7568,25764,24380
63167,9659,38024
25219,480,15223
31642,7394,29895
63471,8165,7354
1884,9697,45774
56727,40322,6960
26459,39158,55539
24173,25070,1904
4424,38597,47455
43362,9269,37340
19152,38485,43666
6836,57299,24372
17344,36527,47666
23648,43946,20518
3180,2081,52367
46462,51081,14539
46428,61090,35884
50680,13051,31877
64855,41325,31024
3039,21944,12457
13160,35262,64217
18544,24379,777
26653,16261,13896
16253,53637,27979
15221,14009,8341
49958,63083,29568
15664,20357,25311
6411,55848,22906
3407,5707,57013
30568,51185,57865
58528,27359,54049
20734,50718,11348
60470,59339,27494
23771,51399,47714
56254,62615,26652
29052,18975,31703
57742,54517,5030
55510,11970,52974
50436,31267,48077
29626,55898,14612
21325,37334,56999
11536,32298,9219
40646,7436,52349
49458,801,6052
5367,21580,51360
30693,20560,53289
36623,6331,5220
1618,29937,42754
11152,18500,14569
31211,442,2953
36145,45639,13644
30396,49433,7763
46347,23021,44127
39046,27783,40071
38221,23770,52825
9259,1378,54424
60085,3972,21849
39784,20185,11142
6573,45038,61344
48310,15478,49329
54530,6146,13010
16493,14297,44358
22475,43303,30688
43804,7677,28861
9129,17826,12857
65489,5745,14863
495,41934,57885
60412,34425,54488
46502,58844,47115
46427,6939,34409
51442,3191,19345
59303,45958,33117
48929,46741,18213
16564,28905,56765
52358,27464,29517
58143,48682,60046
55449,17092,56698
53454,982,58492
30513,45216,65376
12687,1864,20227
14231,28482,22480
26303,48787,46768
13235,1861,14255
61177,50657,30232
6348,21981,733
62453,43352,38246
45866,26692,57633
55034,4876,63972
29097,53597,13990
5517,47111,49651
30535,28871,8346
7342,22719,58967
27868,28328,47068
27003,20031,51312
1575,14036,3278
54450,22524,48406
24421,789,48406
27713,42413,39969
59018,8794,62617
10837,33815,16727
17325,2007,29397
9785,4001,27372
47807,7381,55614
45598,12391,16640
27098,14464,58139
26579,58602,48468
945,45841,5126
1111,18518,3707
46005,60406,25872
13684,53839,15429
18680,55504,60623
42792,12698,55283
46548,31476,16849
64819,46974,6723
51413,45007,12915
36479,52735,35032
52617,45224,10038
9321,1813,42776
20058,11802,8657
22729,7904,9027
37555,39292,64487
35724,36446,59426
34882,50916,27574
26309,31649,58128
63902,1505,3466
32438,5225,43378
38288,35414,33304
63001,4731,21006
12998,52389,65456
20863,62176,27463
7493,17875,6188
17503,18894,39364
46105,18830,19478
32715,64273,35251
9442,48230,2965
36685,32699,29788
39220,58969,52774
42621,9341,48026
53220,23500,49779
13741,35325,11717
26477,48500,5120
56440,14323,21570
26284,60748,56341
7427,10961,2387
32094,35659,19390
20023,18351,46905
34811,62327,6051
23668,49252,9258
37466,36798,57547
27391,28613,41242
18845,419,8694
26632,1532,2897
53493,11089,53535
12614,4896,22427
896,60223,49178
38614,53528,58264
35121,51050,11130
11364,59073,63328
52165,46688,50721
12591,31946,43438
5607,63790,47312
62071,49660,22212
64898,35529,57934
15865,7629,2855
57051,51323,22665
8352,35949,50950
59712,51814,57430
61320,20577,44398
43206,58861,44466
11715,11435,10587
20721,26586,58227
46658,64699,60975
55993,41144,41427
39967,36145,13625
14385,55599,3405
48490,15327,68
5055,14927,20338
14389,50183,43747
42382,57063,62907
39749,27730,34095
36285,54879,59370
59454,37777,26261
30213,26885,19004
45670,53332,53738
17951,63881,1039
55179,814,10282
45128,47509,32737
47894,19740,50306
41961,19729,5778
24579,49703,44756
29584,62775,23380
35424,44323,46932
45666,28876,11748
26393,14661,7245
53229,58401,9879
24180,4909,28759
23269,50522,59704
47655,59904,24067
372,2988,12237
36697,64524,39694
18341,1432,56444
24934,36440,40998
20037,14559,64630
45728,19620,20711
55527,32191,38711
36731,37351,3547
23095,37225,20987
25314,64994,49989
1092,1546,22647
33692,57373,49042
31065,1086,57070
35571,54800,12056
14401,14593,19037
323,42747,44918
43347,6269,29518
18129,24100,41670
57932,20460,19586
38940,37066,14243
10186,48638,786
41022,40950,27128
46252,29434,57472
27679,21503,5731
24843,43193,33072
39900,30161,59547
65445,11080,58629
51397,2720,30390
5028,13752,14130
23792,49681,16260
42636,61974,7614
35535,35966,9399
30974,34095,32599
4719,57945,44248
15756,44734,55290
37142,28413,24246
20672,32836,19603
31782,16553,12285
22567,48613,57253
43180,37079,14950
17534,64926,22540
45377,13891,38633
13917,52876,29907
1430,49183,3137
36498,53921,22300
34213,4288,38195
51659,12320,51692
36696,10256,47181
62498,657,6473
25587,45256,27492
24029,22485,767
52508,14817,45278
6156,29577,37878
43044,58785,28568
42101,41791,8721
13154,39851,21785
7278,16979,3262
63374,16866,14552
54467,11579,15884
39110,52796,18907
57928,52017,21960
59185,54342,14979
62731,13752,3672
46200,58258,60374
19370,24566,45111
43083,16620,15674
18303,50720,15375
46049,29524,42226
52104,6680,48818
36632,45040,61969
8348,27244,32796
896,27471,39629
54064,4062,53054
2393,29145,61073
45173,57020,39270
33187,36191,26196
7917,41578,2771
6381,12027,51646
15580,54251,55281
6938,51391,43251
12405,5096,30696
56065,19648,24960
7843,9661,56613
33379,58020,45814
34741,47271,36516
3823,770,48973
25810,10389,3026
24337,15869,40209
56488,25547,64622
40421,7528,3637
3659,5664,56169
62044,36246,25733
19959,7282,56431
42767,44237,57275
3002,62388,11593
4801,60134,29230
59617,55376,31341
35385,52745,15644
2903,5556,6867
15037,37349,60948
63011,10430,39861
41543,22637,6446
28484,56668,10790
57302,49716,47343
50642,22730,47256
52092,5159,12329
56234,50533,37946
31646,26392,20260
37506,16730,42395
39076,55631,40309
58468,39114,46850
7991,27560,39288
21934,37869,50455
6946,14500,35981
63364,17199,59903
53343,29745,19767
24344,41100,25054
41786,47002,44343
53856,39461,30795
23293,2676,12638
33571,10549,63088
61740,14461,26097
25091,30412,59287
57675,3094,52157
6223,62191,56483
40015,26702,38725
22371,32282,51880
41944,40513,53379
36438,4027,45951
24797,52546,21975
20674,36568,54193
31161,40841,19856
65451,32586,50096
64381,50104,27670
45124,41077,18680
43560,17226,61129
53171,14737,33746
30963,57136,12012
57068,1626,25239
37470,28885,3935
37221,55835,26154
48586,55232,64187
62935,34658,6467
21749,48092,22354
19223,62571,20496
47819,30923,1582
39331,56219,28366
12255,40966,49582
64620,5049,52133
52038,53464,24385
14342,36549,51979
52963,42502,11134
6664,44469,60345
31014,31340,17922
38053,63113,46418
13194,32496,53976
9834,13327,323
41944,17568,55639
18127,28149,15920
27253,18732,41021
51910,64478,35956
32819,36813,2578
55906,42697,54993
32757,29309,18198
43972,48029,30970
6096,50875,37674
34856,46689,33624
51652,55393,27951
32913,15505,59119
33822,33115,22268
358,27705,36827
5806,61436,15963
46182,40924,17326
46717,36546,20176
22348,13662,40814
37007,48056,968
9395,29201,35323
38383,19212,31618
56167,16017,1536
3574,8581,64815
33034,20130,58453
50636,49978,18127
30803,35291,1410
48565,35652,7229
48272,27496,64727
65055,29507,41439
20416,3119,19550
30339,27251,32857
10492,36492,61354
15981,26895,64585
44214,28825,9740
8519,63038,29805
46690,20186,60731
12285,32767,40285
52863,5198,24460
55641,64727,24195
49911,38841,22417
59935,28130,56438
8591,14199,43640
5213,8812,18804
43044,24543,7377
6722,41182,32532
9305,24889,5234
55182,60298,28949
62942,48690,573
18138,33670,8246
40111,47062,49846
51280,50250,46291
5709,7154,22818
11263,57857,60459
749,57137,10270
57730,59349,59692
55694,55016,25475
38626,44118,39723
44982,21789,34314
61247,63026,26616
22032,45139,59126
45397,20266,34678
62155,13899,7421
17831,3331,45544
35270,15212,51067
23756,40874,2761
38394,50683,53702
35353,48403,20444
21438,49696,7126
38177,56683,20100
33258,4549,28747
49976,13642,49449
17741,26014,47798
54412,5248,42840
19508,25172,3074
41972,17452,65152
2838,21334,12638
24978,64216,21381
17051,11196,9452
64820,18265,56660
56222,52490,35956
4623,52140,14508
35649,34559,43927
4754,48422,9792
45726,36319,8701
59127,47232,60263
55636,60349,32031
18230,7955,65379
10298,3739,44500
7487,54531,10993
60171,53866,18422
63422,39551,55723
50919,58561,57872
27608,32925,3563
43403,31967,1685
43729,17867,25176
47662,57127,386
47026,39555,576
34412,30221,48561
29466,52785,46330
46144,51059,30304
29234,3260,51458
21435,30968,41717
7884,36543,41876
7573,3285,57186
1019,7420,18537
11954,31613,31167
16773,51268,52825
10951,1719,7653
7276,11723,64942
63150,61972,51145
1490,40534,9751
22664,27125,5217
2197,25728,32729
50377,35207,57488
31943,31938,28813
413,10903,5344
12188,41003,15816
62785,18232,48015
4261,3512,27215
33071,51270,45682
9407,46868,43547
57050,52785,64087
3475,2825,17583
5677,63923,8367
54822,40717,9735
17137,24642,917
45025,10008,34065
5954,52595,4258
34620,8461,17236
10815,44866,10858
41969,59884,30487
40526,58654,58921
1903,14474,33322
64831,16007,46641
55734,58422,47377
64084,39189,38108
40932,32369,18455
293,56821,52668
63209,40238,12780
21294,51217,44446
31817,51063,12708
60396,24506,25078
24250,22088,25619
37746,12979,41265
27981,48348,45990
59672,6589,30863
57839,60851,59974
61667,12032,15349
26666,37117,20284
544,41139,33053
64140,49803,32092
27479,55479,54024
37116,6184,29596
43437,54226,62991
17367,52447,56698
61026,55946,45506
51119,37488,18728
62621,62764,63252
27071,50663,58919
48648,40719,41460
23124,48566,55823
23093,2070,49610
7618,38984,47609
20647,55804,7091
37193,49744,63642
24983,51365,63347
42995,47394,33743
42540,19929,17747
54835,47981,63503
41281,49420,1132
17397,29540,42773
3124,63397,46962
24914,32460,30315
34341,14436,28471
56134,49962,37759
32466,14024,24912
63032,52526,53916
19402,11209,38892
29845,44889,18798
15520,60067,2133
61149,15982,52938
57278,26833,31503
64647,30807,32433
26000,17669,16664
50887,15960,3560
27827,15681,61758
24637,43888,42693
23566,57989,64798
20956,122,8491
37266,1846,30249
21062,13991,26626
13598,63661,45795
4486,46066,43878
26083,48534,43353
28201,20184,50535
8029,9299,54180
57809,24299,36263
41862,34996,59651
57758,49187,41462
58107,55171,45727
34566,41683,20539
27101,40079,8245
19779,44836,40439
28765,15212,31106
43801,58570,46603
280,27129,29157
47486,19664,12172
8277,30520,39723
10229,25487,15421
55283,26618,33247
8015,65452,47488
1978,24923,5435
51275,57998,27627
9990,47441,63638
42612,7493,27958
58870,58323,5821
59748,10292,56091
20486,60534,16159
53236,10842,20824
5567,23550,60372
52626,59098,55597
15195,21612,10131
46228,32350,2895
37635,11048,48486
42146,62152,33172
30890,59612,39527
13748,40609,5986
21881,12271,19444
21348,3236,4024
34248,13465,36762
53066,28893,62776
24160,13808,57445
23985,17487,42139
12366,34017,26434
13450,952,58584
21635,65046,32795
34626,62436,9886
33402,48631,63730
6326,60373,50362
4624,23023,49608
34681,51013,5726
983,38582,31740
56890,271,19629
28254,38190,8300
37243,26059,7864
42504,6717,48315
57340,1021,31508
62466,8424,41902
15117,7239,53911
27895,14744,55725
5188,11018,54908
58090,21332,39114
2654,6187,60008
